sample_id,subject_id,run_id,task_type,movement,condition,true_label,pred_label,pred_label_display,true_label_display,correct,model
S030_R06_E024,S030,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R06_E025,S030,R06,imagery,both_fists,imagery_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S030_R06_E026,S030,R06,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S030_R06_E027,S030,R06,imagery,both_feet,imagery_both_feet,both_feet,left_fist,Left fist,Both feet,False,logistic_regression
S030_R06_E028,S030,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R06_E029,S030,R06,imagery,both_fists,imagery_both_fists,both_fists,right_fist,Right fist,Both fists,False,logistic_regression
S030_R07_E000,S030,R07,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R07_E001,S030,R07,execution,right_fist,execution_right_fist,right_fist,rest,Rest,Right fist,False,logistic_regression
S030_R07_E002,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E003,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R07_E004,S030,R07,execution,rest,execution_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S030_R07_E005,S030,R07,execution,right_fist,execution_right_fist,right_fist,right_fist,Right fist,Right fist,True,logistic_regression
S030_R07_E006,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E007,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R07_E008,S030,R07,execution,rest,execution_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S030_R07_E009,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R07_E010,S030,R07,execution,rest,execution_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S030_R07_E011,S030,R07,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R07_E012,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E013,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S030_R07_E014,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E015,S030,R07,execution,right_fist,execution_right_fist,right_fist,right_fist,Right fist,Right fist,True,logistic_regression
S030_R07_E016,S030,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R07_E017,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S030_R07_E018,S030,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R07_E019,S030,R07,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R07_E020,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E021,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R07_E022,S030,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R07_E023,S030,R07,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S030_R07_E024,S030,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R07_E025,S030,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R07_E026,S030,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R07_E027,S030,R07,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S030_R07_E028,S030,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R07_E029,S030,R07,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S030_R08_E000,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E001,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,left_fist,Left fist,Left fist,True,logistic_regression
S030_R08_E002,S030,R08,imagery,rest,imagery_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S030_R08_E003,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S030_R08_E004,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E005,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R08_E006,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E007,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R08_E008,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E009,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S030_R08_E010,S030,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R08_E011,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R08_E012,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E013,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R08_E014,S030,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R08_E015,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,left_fist,Left fist,Right fist,False,logistic_regression
S030_R08_E016,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E017,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R08_E018,S030,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R08_E019,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S030_R08_E020,S030,R08,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R08_E021,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S030_R08_E022,S030,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R08_E023,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S030_R08_E024,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E025,S030,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R08_E026,S030,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R08_E027,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R08_E028,S030,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R08_E029,S030,R08,imagery,left_fist,imagery_left_fist,left_fist,left_fist,Left fist,Left fist,True,logistic_regression
S030_R09_E000,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E001,S030,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R09_E002,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E003,S030,R09,execution,both_feet,execution_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S030_R09_E004,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E005,S030,R09,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S030_R09_E006,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E007,S030,R09,execution,both_feet,execution_both_feet,both_feet,both_fists,Both fists,Both feet,False,logistic_regression
S030_R09_E008,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E009,S030,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R09_E010,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E011,S030,R09,execution,both_feet,execution_both_feet,both_feet,both_fists,Both fists,Both feet,False,logistic_regression
S030_R09_E012,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E013,S030,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R09_E014,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E015,S030,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R09_E016,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E017,S030,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R09_E018,S030,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R09_E019,S030,R09,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S030_R09_E020,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E021,S030,R09,execution,both_feet,execution_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S030_R09_E022,S030,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R09_E023,S030,R09,execution,both_fists,execution_both_fists,both_fists,right_fist,Right fist,Both fists,False,logistic_regression
S030_R09_E024,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E025,S030,R09,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S030_R09_E026,S030,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R09_E027,S030,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R09_E028,S030,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R09_E029,S030,R09,execution,both_feet,execution_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S030_R10_E000,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E001,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E002,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E003,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S030_R10_E004,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E005,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E006,S030,R10,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R10_E007,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R10_E008,S030,R10,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R10_E009,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R10_E010,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E011,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E012,S030,R10,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R10_E013,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S030_R10_E014,S030,R10,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S030_R10_E015,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E016,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E017,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,left_fist,Left fist,Both fists,False,logistic_regression
S030_R10_E018,S030,R10,imagery,rest,imagery_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S030_R10_E019,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E020,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E021,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S030_R10_E022,S030,R10,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R10_E023,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R10_E024,S030,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R10_E025,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R10_E026,S030,R10,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R10_E027,S030,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S030_R10_E028,S030,R10,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S030_R10_E029,S030,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S030_R11_E000,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E001,S030,R11,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R11_E002,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E003,S030,R11,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R11_E004,S030,R11,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R11_E005,S030,R11,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R11_E006,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E007,S030,R11,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R11_E008,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E009,S030,R11,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R11_E010,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E011,S030,R11,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S030_R11_E012,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E013,S030,R11,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S030_R11_E014,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E015,S030,R11,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R11_E016,S030,R11,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S030_R11_E017,S030,R11,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S030_R11_E018,S030,R11,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S030_R11_E019,S030,R11,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
